open_time,open,high,low,close,volume,close_time
1744634940000,85107.90,85146.10,85083.90,85139.80,61.295,1744634999999
1744635000000,85139.70,85185.20,85138.20,85138.20,101.520,1744635059999
1744635060000,85137.90,85145.20,85100.20,85100.30,70.231,1744635119999
1744635120000,85100.20,85137.40,85071.10,85113.00,115.561,1744635179999
1744635180000,85113.00,85136.10,85113.00,85136.00,61.852,1744635239999
1744635240000,85136.00,85144.10,85059.80,85066.00,74.845,1744635299999
1744635300000,85066.10,85119.90,84976.60,84988.40,244.763,1744635359999
1744635360000,84988.40,85018.00,84972.40,85000.10,146.601,1744635419999
1744635420000,85000.10,85032.20,84996.70,85032.20,75.609,1744635479999
1744635480000,85032.20,85066.80,85032.20,85066.70,63.651,1744635539999
1744635540000,85066.70,85100.00,85066.60,85099.90,131.965,1744635599999
1744635600000,85099.90,85130.30,85077.90,85099.80,218.166,1744635659999
1744635660000,85099.80,85175.40,85099.80,85175.30,86.431,1744635719999
1744635720000,85175.30,85242.70,85175.30,85208.00,372.802,1744635779999
1744635780000,85208.00,85209.50,85163.90,85198.50,92.506,1744635839999
1744635840000,85198.40,85208.50,85120.00,85158.70,95.485,1744635899999
1744635900000,85158.70,85225.00,85150.00,85190.90,78.839,1744635959999
1744635960000,85190.90,85194.30,85053.20,85088.90,155.287,1744636019999
1744636020000,85089.00,85132.40,85073.30,85127.20,100.910,1744636079999
1744636080000,85127.20,85127.30,85087.10,85087.20,68.031,1744636139999
1744636140000,85087.10,85087.20,84980.80,84985.60,149.424,1744636199999
1744636200000,84985.60,85003.20,84937.70,84973.70,176.528,1744636259999
1744636260000,84973.80,85050.70,84967.30,85029.00,121.301,1744636319999
1744636320000,85029.00,85050.00,85000.00,85020.40,65.247,1744636379999
1744636380000,85020.40,85067.50,85016.30,85059.90,52.888,1744636439999
1744636440000,85060.00,85071.70,85050.30,85056.20,46.859,1744636499999
1744636500000,85056.20,85123.40,85056.20,85123.40,72.889,1744636559999
1744636560000,85123.40,85209.50,85123.40,85209.40,130.331,1744636619999
1744636620000,85209.50,85237.10,85159.10,85159.10,248.786,1744636679999
1744636680000,85158.40,85180.00,85131.60,85162.40,64.197,1744636739999
1744636740000,85162.40,85162.50,85100.00,85115.00,84.179,1744636799999
1744636800000,85115.00,85131.50,85036.40,85059.60,138.100,1744636859999
1744636860000,85059.70,85099.50,85020.80,85033.60,80.415,1744636919999
1744636920000,85033.60,85045.40,85000.00,85032.00,109.675,1744636979999
1744636980000,85032.60,85032.60,84949.90,84950.00,118.289,1744637039999
1744637040000,84950.00,84975.00,84931.20,84966.40,124.255,1744637099999
1744637100000,84966.40,85029.20,84941.00,84980.00,140.185,1744637159999
1744637160000,84979.90,85010.00,84972.10,85000.50,56.671,1744637219999
1744637220000,85000.40,85051.40,84990.00,85051.40,93.969,1744637279999
1744637280000,85051.20,85051.20,84950.00,84958.30,107.537,1744637339999
1744637340000,84958.30,84958.30,84904.60,84904.60,109.465,1744637399999
1744637400000,84904.60,85010.70,84890.00,84955.20,268.456,1744637459999
1744637460000,84956.40,84991.20,84722.40,84722.40,475.843,1744637519999
1744637520000,84722.40,84796.30,84426.10,84450.60,1217.153,1744637579999
1744637580000,84450.50,84625.60,84429.20,84619.70,700.628,1744637639999
1744637640000,84619.70,84710.00,84519.90,84686.10,356.362,1744637699999
1744637700000,84686.00,84735.00,84560.90,84568.60,371.687,1744637759999
1744637760000,84569.30,84627.40,84475.20,84553.90,522.638,1744637819999
1744637820000,84553.90,84634.30,84553.80,84583.60,224.502,1744637879999
1744637880000,84583.60,84654.00,84505.50,84519.00,167.759,1744637939999
1744637940000,84519.00,84717.40,84475.10,84589.60,249.833,1744637999999
1744638000000,84589.70,84642.50,84453.30,84464.30,274.971,1744638059999
1744638060000,84464.20,84535.40,84337.00,84382.00,397.246,1744638119999
1744638120000,84381.90,84394.00,84244.70,84367.90,723.682,1744638179999
1744638180000,84367.90,84428.80,84255.10,84256.90,483.951,1744638239999
1744638240000,84256.90,84430.30,84250.00,84386.40,415.169,1744638299999
1744638300000,84386.40,84513.00,84386.40,84400.10,286.926,1744638359999
1744638360000,84400.00,84415.80,84105.10,84122.80,737.337,1744638419999
1744638420000,84122.90,84165.30,84023.00,84080.70,988.255,1744638479999
1744638480000,84080.60,84245.00,84074.30,84244.90,400.455,1744638539999
1744638540000,84245.00,84345.20,84160.00,84345.20,533.091,1744638599999
1744638600000,84345.10,84464.30,84286.30,84462.00,439.739,1744638659999
1744638660000,84463.40,84550.00,84424.10,84454.60,371.701,1744638719999
1744638720000,84454.70,84469.90,84363.40,84400.70,271.059,1744638779999
1744638780000,84400.80,84600.00,84334.30,84566.10,608.396,1744638839999
1744638840000,84566.10,84630.40,84500.00,84602.80,257.003,1744638899999
1744638900000,84602.70,84602.80,84504.00,84527.80,141.957,1744638959999
1744638960000,84527.80,84527.80,84406.00,84418.60,186.167,1744639019999
1744639020000,84418.70,84487.00,84403.00,84486.30,117.303,1744639079999
1744639080000,84486.30,84498.20,84414.00,84436.70,187.134,1744639139999
1744639140000,84436.80,84441.00,84331.00,84341.40,212.421,1744639199999
1744639200000,84341.40,84434.30,84276.10,84279.20,169.494,1744639259999
1744639260000,84279.30,84368.60,84225.50,84368.00,219.669,1744639319999
1744639320000,84368.00,84462.50,84327.80,84453.20,148.791,1744639379999
1744639380000,84453.20,84543.90,84403.00,84426.80,268.757,1744639439999
1744639440000,84426.80,84573.00,84418.90,84491.50,276.093,1744639499999
1744639500000,84491.50,84605.40,84460.00,84596.10,151.186,1744639559999
1744639560000,84596.10,84619.30,84551.80,84570.60,121.418,1744639619999
1744639620000,84570.60,84600.00,84552.50,84564.90,177.105,1744639679999
1744639680000,84564.90,84609.80,84479.40,84526.10,208.582,1744639739999
1744639740000,84526.10,84551.70,84463.90,84485.30,122.414,1744639799999
1744639800000,84485.20,84531.50,84373.90,84466.70,308.376,1744639859999
1744639860000,84466.70,84588.10,84415.80,84415.90,208.177,1744639919999
1744639920000,84415.90,84440.80,84368.10,84436.80,163.340,1744639979999
1744639980000,84436.90,84552.80,84432.00,84534.00,164.743,1744640039999
1744640040000,84534.00,84537.60,84470.50,84474.00,84.856,1744640099999
1744640100000,84474.70,84565.80,84398.90,84411.70,169.524,1744640159999
1744640160000,84411.60,84474.00,84406.40,84445.90,85.870,1744640219999
1744640220000,84446.00,84461.80,84406.00,84410.60,128.149,1744640279999
1744640280000,84410.70,84465.90,84410.60,84451.00,76.771,1744640339999
1744640340000,84451.10,84587.90,84451.10,84587.90,109.859,1744640399999
1744640400000,84587.90,84660.00,84571.70,84659.90,238.095,1744640459999
1744640460000,84660.00,84666.00,84560.10,84660.00,129.617,1744640519999
1744640520000,84660.00,84695.00,84646.30,84681.10,212.326,1744640579999
1744640580000,84681.00,84771.00,84677.00,84744.00,375.822,1744640639999
1744640640000,84744.00,84810.00,84663.80,84806.70,160.958,1744640699999
1744640700000,84806.70,84842.10,84739.10,84800.00,241.747,1744640759999
1744640760000,84800.00,84902.50,84750.00,84893.80,232.769,1744640819999
1744640820000,84893.80,84904.10,84783.10,84810.00,197.363,1744640879999
1744640880000,84810.20,84920.20,84810.20,84917.80,221.241,1744640939999
1744640940000,84917.70,85068.00,84893.00,85045.70,680.027,1744640999999
1744641000000,85045.70,85079.90,84964.30,85019.60,530.902,1744641059999
1744641060000,85019.70,85023.00,84936.60,85016.30,244.590,1744641119999
1744641120000,85016.40,85030.00,84924.00,84924.00,191.992,1744641179999
1744641180000,84924.10,85024.70,84909.00,84994.60,244.657,1744641239999
1744641240000,84994.70,85000.00,84921.10,84962.10,83.547,1744641299999
1744641300000,84962.10,85000.00,84930.00,84999.00,261.584,1744641359999
1744641360000,84998.90,85239.20,84998.90,85205.90,647.443,1744641419999
1744641420000,85205.90,85210.50,85115.90,85169.10,307.079,1744641479999
1744641480000,85169.10,85192.10,85133.00,85143.30,245.654,1744641539999
1744641540000,85143.40,85578.20,85143.40,85569.80,1727.095,1744641599999
1744641600000,85569.80,85578.50,85331.20,85341.70,1026.165,1744641659999
1744641660000,85341.60,85598.00,85341.60,85553.00,841.443,1744641719999
1744641720000,85553.00,85650.00,85420.00,85469.10,792.677,1744641779999
1744641780000,85469.20,85533.50,85393.40,85461.60,379.364,1744641839999
1744641840000,85461.50,85527.60,85439.10,85475.80,238.394,1744641899999
1744641900000,85475.80,85660.00,85472.70,85620.20,625.093,1744641959999
1744641960000,85620.30,85660.00,85526.50,85526.60,389.120,1744642019999
1744642020000,85526.60,85674.70,85520.00,85604.10,375.089,1744642079999
1744642080000,85604.10,85689.00,85570.30,85681.40,564.665,1744642139999
1744642140000,85681.10,85750.00,85672.50,85717.20,734.139,1744642199999
1744642200000,85717.20,85755.00,85682.90,85731.40,622.142,1744642259999
1744642260000,85731.30,85755.00,85685.40,85741.60,335.378,1744642319999
1744642320000,85741.60,85755.00,85655.80,85690.00,306.519,1744642379999
1744642380000,85689.90,85754.90,85682.70,85682.70,332.864,1744642439999
1744642440000,85682.70,85737.40,85680.00,85697.90,288.530,1744642499999
1744642500000,85698.00,85698.00,85600.00,85615.10,259.750,1744642559999
1744642560000,85615.10,85618.50,85565.80,85570.00,337.150,1744642619999
1744642620000,85570.00,85583.00,85462.00,85473.50,592.415,1744642679999
1744642680000,85473.60,85476.30,85371.50,85415.50,464.128,1744642739999
1744642740000,85415.50,85438.80,85347.40,85380.00,633.255,1744642799999
1744642800000,85380.00,85429.20,85160.00,85192.70,889.038,1744642859999
1744642860000,85192.70,85259.00,85103.40,85200.00,837.983,1744642919999
1744642920000,85200.00,85200.00,84720.00,84762.10,2143.419,1744642979999
1744642980000,84762.00,84924.00,84760.00,84923.90,949.370,1744643039999
1744643040000,84924.00,84940.00,84751.80,84755.00,552.221,1744643099999
1744643100000,84755.10,84755.10,84504.30,84656.90,985.699,1744643159999
1744643160000,84656.90,84667.80,84561.50,84655.10,463.823,1744643219999
1744643220000,84655.10,84700.00,84582.00,84695.90,330.769,1744643279999
1744643280000,84695.90,84779.20,84625.50,84670.40,415.339,1744643339999
1744643340000,84670.40,84800.00,84656.00,84800.00,420.064,1744643399999
1744643400000,84800.00,84818.60,84760.00,84765.10,295.500,1744643459999
1744643460000,84765.10,84811.20,84616.10,84700.00,412.709,1744643519999
1744643520000,84700.10,84701.90,84570.00,84570.00,270.046,1744643579999
1744643580000,84570.00,84586.70,84451.40,84511.60,469.525,1744643639999
1744643640000,84511.60,84593.20,84437.10,84506.00,392.335,1744643699999
1744643700000,84506.00,84528.60,84364.40,84528.60,545.776,1744643759999
1744643760000,84528.60,84599.90,84470.50,84579.70,332.221,1744643819999
1744643820000,84579.70,84600.00,84500.00,84539.90,218.792,1744643879999
1744643880000,84540.00,84697.20,84518.60,84669.40,306.995,1744643939999
1744643940000,84669.40,84706.90,84611.40,84706.80,200.638,1744643999999
1744644000000,84706.90,84758.90,84675.70,84675.90,248.327,1744644059999
1744644060000,84675.90,84715.00,84631.00,84698.00,249.160,1744644119999
1744644120000,84697.90,84778.40,84665.40,84778.40,268.407,1744644179999
1744644180000,84778.40,84795.00,84731.10,84746.00,224.059,1744644239999
1744644240000,84745.90,84800.00,84706.10,84771.00,121.615,1744644299999
1744644300000,84771.10,84771.10,84644.60,84675.80,235.990,1744644359999
1744644360000,84675.80,84765.70,84668.00,84668.10,215.788,1744644419999
1744644420000,84668.10,84699.10,84552.10,84552.20,206.181,1744644479999
1744644480000,84552.10,84566.80,84525.60,84540.50,193.727,1744644539999
1744644540000,84540.50,84554.70,84489.40,84499.90,201.995,1744644599999
1744644600000,84500.00,84565.20,84444.10,84533.10,277.972,1744644659999
1744644660000,84533.00,84708.00,84502.70,84617.10,207.866,1744644719999
1744644720000,84617.10,84663.60,84583.60,84610.00,126.795,1744644779999
1744644780000,84610.00,84655.00,84602.20,84647.30,92.285,1744644839999
1744644840000,84647.20,84710.00,84610.70,84709.90,145.026,1744644899999
1744644900000,84709.90,84743.70,84640.40,84655.30,171.117,1744644959999
1744644960000,84655.40,84679.90,84571.20,84674.70,160.069,1744645019999
1744645020000,84674.70,84717.10,84400.00,84430.10,227.784,1744645079999
1744645080000,84430.10,84433.00,84220.30,84220.40,1008.448,1744645139999
1744645140000,84220.30,84251.50,84056.00,84125.90,956.484,1744645199999
1744645200000,84125.90,84125.90,83867.20,83887.90,1309.157,1744645259999
1744645260000,83888.00,83990.00,83789.20,83984.40,804.900,1744645319999
1744645320000,83984.40,84034.30,83909.40,83970.10,423.243,1744645379999
1744645380000,83970.10,84057.70,83904.50,83977.00,375.339,1744645439999
1744645440000,83977.00,84205.70,83977.00,84205.70,429.404,1744645499999
1744645500000,84205.70,84237.90,84065.20,84101.00,483.305,1744645559999
1744645560000,84101.00,84101.10,83978.80,83978.90,283.285,1744645619999
1744645620000,83978.80,84057.90,83934.20,84012.70,316.301,1744645679999
1744645680000,84012.70,84012.70,83874.80,83885.20,282.031,1744645739999
1744645740000,83885.10,83885.20,83701.90,83774.70,596.792,1744645799999
1744645800000,83774.80,83832.00,83668.90,83828.00,440.263,1744645859999
1744645860000,83828.00,83848.80,83722.90,83840.50,318.910,1744645919999
1744645920000,83840.50,83906.50,83734.80,83896.60,322.443,1744645979999
1744645980000,83896.60,84041.40,83880.90,84041.40,447.936,1744646039999
1744646040000,84041.50,84078.90,84007.80,84042.40,293.135,1744646099999
1744646100000,84042.50,84195.00,84020.00,84166.60,300.527,1744646159999
1744646160000,84165.30,84233.60,84124.20,84172.00,451.465,1744646219999
1744646220000,84172.00,84235.00,84171.90,84188.60,439.137,1744646279999
1744646280000,84188.70,84188.70,84041.90,84102.10,264.138,1744646339999
1744646340000,84102.10,84116.00,84030.40,84054.40,188.012,1744646399999
1744646400000,84054.40,84145.70,84033.00,84143.10,397.120,1744646459999
1744646460000,84143.10,84265.00,84095.30,84249.90,255.932,1744646519999
1744646520000,84250.00,84333.00,84200.00,84296.20,437.385,1744646579999
1744646580000,84296.20,84296.20,84104.30,84127.20,273.117,1744646639999
1744646640000,84127.20,84250.00,84114.50,84250.00,141.942,1744646699999
1744646700000,84250.00,84322.10,84204.30,84250.10,249.557,1744646759999
1744646760000,84250.00,84262.60,84165.50,84228.60,163.368,1744646819999
1744646820000,84228.60,84292.10,84228.50,84243.10,101.657,1744646879999
1744646880000,84243.10,84249.40,84120.40,84128.10,173.828,1744646939999
1744646940000,84128.00,84128.10,83960.60,83960.70,412.548,1744646999999
1744647000000,83960.60,84080.30,83936.00,83970.40,345.670,1744647059999
1744647060000,83970.50,83970.50,83813.90,83832.50,496.707,1744647119999
1744647120000,83832.50,83895.80,83832.50,83874.80,215.177,1744647179999
1744647180000,83874.80,84011.90,83872.30,83998.10,164.270,1744647239999
1744647240000,83998.10,84052.00,83903.20,84044.00,222.899,1744647299999
1744647300000,84043.90,84119.10,84005.00,84081.50,237.654,1744647359999
1744647360000,84080.00,84213.80,84040.10,84178.50,269.859,1744647419999
1744647420000,84179.20,84247.30,84092.60,84092.70,204.988,1744647479999
1744647480000,84092.70,84250.00,84040.20,84250.00,188.066,1744647539999
1744647540000,84249.90,84329.80,84231.70,84265.90,330.281,1744647599999
1744647600000,84265.90,84354.80,84255.20,84316.80,633.049,1744647659999
1744647660000,84316.90,84479.80,84306.80,84443.10,566.895,1744647719999
1744647720000,84443.10,84459.00,84343.90,84343.90,412.760,1744647779999
1744647780000,84343.60,84359.10,84227.60,84227.60,144.223,1744647839999
1744647840000,84227.70,84305.30,84200.00,84296.00,149.438,1744647899999
1744647900000,84296.00,84306.00,84139.00,84233.90,198.050,1744647959999
1744647960000,84233.60,84254.50,84164.30,84205.70,81.190,1744648019999
1744648020000,84205.60,84205.60,84105.30,84110.00,126.912,1744648079999
1744648080000,84110.00,84188.00,84083.80,84108.50,162.992,1744648139999
1744648140000,84108.40,84188.00,84102.60,84178.80,56.177,1744648199999
1744648200000,84178.80,84218.10,84091.90,84169.90,152.435,1744648259999
1744648260000,84170.00,84328.70,84160.00,84328.70,126.544,1744648319999
1744648320000,84328.60,84328.70,84281.40,84281.40,131.293,1744648379999
1744648380000,84281.40,84366.80,84236.00,84364.40,83.282,1744648439999
1744648440000,84364.40,84364.40,84301.90,84354.80,145.167,1744648499999
1744648500000,84354.80,84389.80,84297.50,84343.00,198.015,1744648559999
1744648560000,84343.10,84456.70,84343.10,84456.70,237.957,1744648619999
1744648620000,84456.80,84460.50,84390.60,84441.00,109.072,1744648679999
1744648680000,84440.90,84440.90,84300.00,84310.90,95.871,1744648739999
1744648740000,84310.90,84432.30,84310.90,84422.60,86.340,1744648799999
1744648800000,84422.30,84498.90,84382.80,84474.70,287.337,1744648859999
1744648860000,84474.70,84580.00,84466.20,84547.00,808.591,1744648919999
1744648920000,84547.00,84547.00,84457.70,84468.60,280.554,1744648979999
1744648980000,84468.60,84587.00,84457.10,84587.00,118.720,1744649039999
1744649040000,84586.90,84635.00,84586.90,84634.90,227.426,1744649099999
1744649100000,84635.00,84645.90,84558.90,84612.10,141.663,1744649159999
1744649160000,84612.00,84612.10,84516.50,84611.10,130.175,1744649219999
1744649220000,84611.10,84611.20,84534.40,84555.70,134.044,1744649279999
1744649280000,84555.70,84608.90,84534.30,84547.10,108.423,1744649339999
1744649340000,84547.20,84550.00,84480.60,84503.90,123.614,1744649399999
1744649400000,84503.90,84504.00,84439.60,84455.40,168.439,1744649459999
1744649460000,84455.40,84455.50,84350.00,84405.10,274.414,1744649519999
1744649520000,84405.10,84405.10,84366.00,84372.10,85.405,1744649579999
1744649580000,84372.10,84430.50,84315.10,84397.40,179.899,1744649639999
1744649640000,84398.00,84468.70,84362.10,84462.00,99.786,1744649699999
1744649700000,84462.00,84486.90,84411.00,84468.30,75.955,1744649759999
1744649760000,84468.20,84477.00,84303.80,84309.60,141.818,1744649819999
1744649820000,84309.70,84386.30,84288.60,84372.90,104.878,1744649879999
1744649880000,84373.00,84379.90,84333.70,84342.80,53.977,1744649939999
1744649940000,84342.90,84385.50,84280.00,84299.90,81.527,1744649999999
1744650000000,84300.00,84619.90,84280.20,84413.60,733.033,1744650059999
1744650060000,84413.70,84450.00,84369.50,84400.10,169.075,1744650119999
1744650120000,84400.00,84457.10,84364.80,84413.50,116.992,1744650179999
1744650180000,84413.90,84416.60,84300.00,84305.20,133.168,1744650239999
1744650240000,84305.30,84375.00,84297.60,84353.90,57.178,1744650299999
1744650300000,84353.90,84459.00,84328.60,84339.10,102.461,1744650359999
1744650360000,84339.20,84371.10,84300.00,84366.00,68.985,1744650419999
1744650420000,84366.00,84413.80,84300.00,84314.30,60.616,1744650479999
1744650480000,84314.30,84360.00,84276.00,84343.00,163.972,1744650539999
1744650540000,84343.10,84384.90,84333.10,84370.00,48.128,1744650599999
1744650600000,84369.90,84411.70,84338.80,84390.00,70.025,1744650659999
1744650660000,84390.00,84434.50,84357.60,84409.20,56.645,1744650719999
1744650720000,84409.20,84463.50,84384.00,84463.40,87.608,1744650779999
1744650780000,84463.50,84463.50,84328.60,84392.20,262.756,1744650839999
1744650840000,84392.10,84403.80,84374.40,84383.00,57.980,1744650899999
1744650900000,84382.90,84386.80,84330.00,84334.50,60.864,1744650959999
1744650960000,84334.60,84334.60,84187.10,84208.20,392.311,1744651019999
1744651020000,84208.30,84239.90,84172.40,84213.70,108.131,1744651079999
1744651080000,84213.80,84271.80,84194.50,84271.80,84.916,1744651139999
1744651140000,84271.90,84320.30,84253.10,84320.30,145.148,1744651199999
1744651200000,84320.30,84358.10,84312.10,84353.70,89.108,1744651259999
1744651260000,84353.60,84471.80,84353.60,84440.00,260.579,1744651319999
1744651320000,84440.00,84537.00,84434.50,84516.30,199.837,1744651379999
1744651380000,84516.00,84537.00,84468.00,84501.00,150.150,1744651439999
1744651440000,84501.00,84546.00,84501.00,84531.90,152.562,1744651499999
1744651500000,84532.00,84532.00,84424.70,84424.70,149.096,1744651559999
1744651560000,84424.20,84498.70,84424.20,84481.00,55.661,1744651619999
1744651620000,84481.40,84557.80,84481.40,84557.80,101.538,1744651679999
1744651680000,84558.30,84588.80,84532.80,84546.10,115.160,1744651739999
1744651740000,84546.10,84546.20,84445.40,84481.20,73.483,1744651799999
1744651800000,84481.20,84558.70,84467.30,84532.90,62.945,1744651859999
1744651860000,84532.90,84532.90,84382.50,84390.70,108.313,1744651919999
1744651920000,84390.70,84459.60,84364.40,84441.30,56.626,1744651979999
1744651980000,84441.30,84489.80,84437.70,84480.10,64.064,1744652039999
1744652040000,84480.00,84480.00,84395.00,84438.40,58.291,1744652099999
1744652100000,84438.40,84478.40,84432.60,84471.70,35.750,1744652159999
1744652160000,84471.60,84540.50,84456.60,84503.50,77.711,1744652219999
1744652220000,84503.30,84547.50,84465.30,84521.10,83.245,1744652279999
1744652280000,84521.00,84579.70,84521.00,84538.40,103.822,1744652339999
1744652340000,84538.40,84549.50,84491.10,84525.30,126.587,1744652399999
1744652400000,84525.20,84526.30,84455.10,84470.00,85.528,1744652459999
1744652460000,84470.10,84540.50,84454.00,84535.80,49.588,1744652519999
1744652520000,84535.70,84591.90,84535.70,84579.90,71.375,1744652579999
1744652580000,84579.90,84580.00,84560.40,84560.40,26.341,1744652639999
1744652640000,84560.40,84565.10,84513.90,84565.10,71.607,1744652699999
1744652700000,84565.10,84590.00,84553.70,84587.60,79.636,1744652759999
1744652760000,84587.60,84587.60,84476.30,84529.80,88.872,1744652819999
1744652820000,84530.00,84556.20,84512.10,84544.00,25.609,1744652879999
1744652880000,84544.00,84582.00,84543.90,84575.20,113.339,1744652939999
1744652940000,84575.20,84575.20,84508.80,84508.80,36.413,1744652999999
1744653000000,84508.80,84678.10,84508.80,84678.10,222.873,1744653059999
1744653060000,84678.10,84749.00,84654.90,84749.00,287.763,1744653119999
1744653120000,84749.00,84790.90,84748.90,84780.90,223.081,1744653179999
1744653180000,84780.90,84824.10,84770.00,84793.20,188.970,1744653239999
1744653240000,84793.20,84850.90,84759.50,84824.80,418.893,1744653299999
1744653300000,84824.80,84828.80,84762.00,84796.80,98.459,1744653359999
1744653360000,84796.90,84804.60,84720.60,84785.70,109.048,1744653419999
1744653420000,84785.70,84826.90,84785.70,84809.10,65.260,1744653479999
1744653480000,84809.10,84856.00,84809.10,84840.10,84.938,1744653539999
1744653540000,84840.00,84840.10,84800.00,84823.80,117.054,1744653599999
1744653600000,84823.80,84832.40,84808.10,84808.20,55.449,1744653659999
1744653660000,84808.20,84826.90,84762.00,84826.90,97.625,1744653719999
1744653720000,84827.30,84920.00,84827.30,84911.40,287.931,1744653779999
1744653780000,84911.40,84914.00,84873.60,84906.10,149.565,1744653839999
1744653840000,84906.20,85022.30,84897.40,84960.50,503.633,1744653899999
1744653900000,84960.60,85000.00,84850.00,84884.10,252.319,1744653959999
1744653960000,84884.10,85029.20,84884.10,84971.30,125.735,1744654019999
1744654020000,84971.20,85023.20,84938.10,85017.30,67.813,1744654079999
1744654080000,85017.40,85017.40,84952.70,84967.70,72.025,1744654139999
1744654140000,84967.70,84967.70,84900.10,84900.10,78.011,1744654199999
1744654200000,84900.20,84911.90,84869.70,84886.40,94.519,1744654259999
1744654260000,84886.50,84891.90,84782.00,84823.90,134.951,1744654319999
1744654320000,84824.00,84863.90,84824.00,84829.10,56.210,1744654379999
1744654380000,84829.00,84895.00,84829.00,84841.10,72.678,1744654439999
1744654440000,84841.10,84894.60,84825.30,84894.60,108.817,1744654499999
1744654500000,84894.60,84909.90,84810.00,84810.10,161.417,1744654559999
1744654560000,84810.00,84917.70,84802.40,84910.30,153.977,1744654619999
1744654620000,84910.80,84948.50,84884.00,84894.20,71.962,1744654679999
1744654680000,84894.20,84915.00,84833.80,84850.70,58.551,1744654739999
1744654740000,84850.70,84898.20,84826.80,84893.80,83.564,1744654799999
1744654800000,84893.90,84945.30,84854.60,84934.60,58.321,1744654859999
1744654860000,84934.50,84950.00,84828.50,84828.60,114.979,1744654919999
1744654920000,84828.60,84850.00,84800.00,84836.70,88.508,1744654979999
1744654980000,84836.60,84888.80,84824.00,84868.20,26.031,1744655039999
1744655040000,84868.30,84951.70,84868.20,84932.40,57.546,1744655099999
1744655100000,84932.50,84966.50,84901.20,84911.40,77.132,1744655159999
1744655160000,84911.40,84934.70,84874.20,84906.00,46.110,1744655219999
1744655220000,84906.10,84929.70,84828.00,84839.70,53.498,1744655279999
1744655280000,84839.70,84896.50,84839.70,84862.10,32.509,1744655339999
1744655340000,84862.10,84863.70,84850.00,84853.90,32.931,1744655399999
1744655400000,84855.40,84863.40,84774.20,84810.00,115.424,1744655459999
1744655460000,84809.90,84887.90,84809.90,84863.90,83.520,1744655519999
1744655520000,84863.80,84920.20,84849.90,84900.10,121.042,1744655579999
1744655580000,84900.00,84915.80,84841.60,84841.60,36.888,1744655639999
1744655640000,84841.70,84910.00,84841.70,84904.10,56.125,1744655699999
1744655700000,84904.20,84920.00,84836.60,84903.20,52.760,1744655759999
1744655760000,84903.30,84929.90,84825.00,84825.00,40.079,1744655819999
1744655820000,84825.00,84906.90,84820.90,84888.70,39.220,1744655879999
1744655880000,84888.80,84907.20,84822.20,84858.00,60.904,1744655939999
1744655940000,84858.00,84892.40,84851.00,84870.60,30.656,1744655999999
1744656000000,84870.70,84905.10,84850.30,84850.30,56.406,1744656059999
1744656060000,84850.40,84874.50,84826.70,84827.50,42.451,1744656119999
1744656120000,84827.50,84834.70,84773.30,84825.10,158.301,1744656179999
1744656180000,84825.10,84883.80,84825.10,84881.30,81.935,1744656239999
1744656240000,84881.40,84898.40,84846.20,84853.90,55.737,1744656299999
1744656300000,84853.80,84858.90,84799.00,84808.00,61.008,1744656359999
1744656360000,84808.00,84849.00,84773.30,84777.30,62.115,1744656419999
1744656420000,84777.30,84781.30,84688.00,84688.00,167.015,1744656479999
1744656480000,84688.10,84760.00,84641.60,84759.90,192.534,1744656539999
1744656540000,84760.00,84861.90,84753.90,84856.10,133.624,1744656599999
1744656600000,84856.20,84860.00,84757.00,84804.10,80.088,1744656659999
1744656660000,84804.10,84827.10,84734.00,84819.90,102.503,1744656719999
1744656720000,84819.90,84845.10,84787.40,84845.00,85.022,1744656779999
1744656780000,84845.00,84876.30,84823.20,84852.10,107.922,1744656839999
1744656840000,84852.10,84892.20,84852.00,84886.90,94.933,1744656899999
1744656900000,84886.90,84920.00,84852.00,84919.90,89.314,1744656959999
1744656960000,84920.00,84980.00,84920.00,84972.80,92.045,1744657019999
1744657020000,84972.80,84972.90,84902.60,84910.00,85.403,1744657079999
1744657080000,84910.00,84927.20,84900.30,84908.80,47.974,1744657139999
1744657140000,84908.80,84965.00,84908.80,84950.60,65.242,1744657199999
1744657200000,84950.60,84987.10,84937.10,84987.10,98.516,1744657259999
1744657260000,84987.00,85044.00,84985.20,85015.30,190.095,1744657319999
1744657320000,85015.30,85066.30,85013.80,85060.90,146.934,1744657379999
1744657380000,85061.00,85075.00,85019.60,85066.20,125.218,1744657439999
1744657440000,85066.20,85076.00,84920.60,84986.90,152.092,1744657499999
1744657500000,84986.90,85065.80,84973.30,85065.80,89.833,1744657559999
1744657560000,85065.80,85082.30,85033.90,85082.20,96.193,1744657619999
1744657620000,85082.20,85149.00,85082.20,85138.30,169.725,1744657679999
1744657680000,85138.30,85157.00,85123.20,85156.90,115.394,1744657739999
1744657740000,85156.90,85157.00,85117.60,85139.90,62.525,1744657799999
1744657800000,85139.90,85166.50,85078.30,85078.30,187.194,1744657859999
1744657860000,85078.00,85128.50,85062.70,85080.50,77.809,1744657919999
1744657920000,85080.40,85133.60,85060.70,85133.50,62.562,1744657979999
1744657980000,85133.50,85171.90,85086.00,85086.00,94.734,1744658039999
1744658040000,85086.00,85099.70,85020.60,85022.30,65.935,1744658099999
1744658100000,85022.30,85032.90,84979.10,85026.70,152.995,1744658159999
1744658160000,85026.70,85076.30,84991.50,85076.30,142.401,1744658219999
